Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Testing,Chrome 115.0.0.0,,,2023-07-31 09:05:06,2023-07-31 09:05:27,20.887s,PASSED
,,,,,,,
Test Cases/Login Test,Chrome 115.0.0.0,,,2023-07-31 09:05:06,2023-07-31 09:05:12,5.822s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-07-31 09:05:07,2023-07-31 09:05:08,1.424s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 115.0.0.0,,,2023-07-31 09:05:08,2023-07-31 09:05:10,1.997s,PASSED
"setText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 115.0.0.0,,,2023-07-31 09:05:10,2023-07-31 09:05:11,0.721s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 115.0.0.0,,,2023-07-31 09:05:11,2023-07-31 09:05:11,0.277s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/button_Login""))",Chrome 115.0.0.0,,,2023-07-31 09:05:11,2023-07-31 09:05:11,0.264s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/p_Hello hkit, lets complete the test form""), ""Hello hkit, let's complete the test form:"")",Chrome 115.0.0.0,,,2023-07-31 09:05:11,2023-07-31 09:05:12,0.453s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-07-31 09:05:12,2023-07-31 09:05:12,0.560s,PASSED
,,,,,,,
Test Cases/Registration Test,Chrome 115.0.0.0,,,2023-07-31 09:05:12,2023-07-31 09:05:22,9.254s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-07-31 09:05:12,2023-07-31 09:05:13,0.961s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 115.0.0.0,,,2023-07-31 09:05:13,2023-07-31 09:05:15,1.939s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 115.0.0.0,,,2023-07-31 09:05:15,2023-07-31 09:05:16,0.702s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 115.0.0.0,,,2023-07-31 09:05:16,2023-07-31 09:05:16,0.294s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Login""))",Chrome 115.0.0.0,,,2023-07-31 09:05:16,2023-07-31 09:05:17,0.255s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/select_AfghanistanAlbaniaAlgeriaAmerican Sa_e5890c""), ""CN"", true)",Chrome 115.0.0.0,,,2023-07-31 09:05:17,2023-07-31 09:05:18,1.795s,PASSED
